iter	RMSE
4773	3233.717881
4774	3233.708601
4775	3233.298746
4776	3233.278487
4777	3233.279385
4778	3233.242957
4779	3233.279385
4780	3233.267908
4781	3233.291561
4782	3233.422297
4783	3233.542251
4784	3233.510616
4785	3233.485667
4786	3233.482474
4787	3233.44535
4788	3233.540654
4789	3233.52329
4790	3233.551831
4791	3233.536163
4792	3233.506425
4793	3233.496844
4794	3233.486366
4795	3233.491755
4796	3233.410022
4797	3233.371899
4798	3233.413415
4799	3233.438863
4800	3233.448144
4801	3233.975323
4802	3234.329422
4803	3234.165996
4804	3234.088571
4805	3234.074004
4806	3234.08468
4807	3234.541922
4808	3234.505908
4809	3234.569656
4810	3234.549803
4811	3234.566264
4812	3234.556387
4813	3234.616144
4814	3234.594795
4815	3234.564568
4816	3234.579333
4817	3234.578135
4818	3234.529152
4819	3234.524763
4820	3234.536235
4821	3234.557585
4822	3234.548905
4823	3234.522668
4824	3234.547309
4825	3234.489646
4826	3234.510397
4827	3234.498525
4828	3234.468795
4829	3234.430186
4830	3234.335907
4831	3234.16859
4832	3234.149633
4833	3234.137361
4834	3234.120699
4835	3234.111918
4836	3234.118703
4837	3234.065024
4838	3234.060135
4839	3234.103038
4840	3234.053849
4841	3234.052851
4842	3234.051554
4843	3234.018527
4844	3234.196228
4845	3234.095655
4846	3234.081686
4847	3234.098449
4848	3234.085378
4849	3234.082784
4850	3234.063727
4851	3234.046964
4852	3234.051454
4853	3234.025711
4854	3234.024813
4855	3234.059935
4856	3233.945289
4857	3233.766078
4858	3233.577278
4859	3233.539855
4860	3233.530475
4861	3233.487464
4862	3233.475987
4863	3233.480977
4864	3233.448843
4865	3233.469301
4866	3233.458723
4867	3233.328287
4868	3233.330882
4869	3233.354734
4870	3233.330682
4871	3233.293657
4872	3233.374993
4873	3233.43058
4874	3233.405531
4875	3233.403735
4876	3233.377388
4877	3233.510317
4878	3233.493751
4879	3233.49435
4880	3233.482075
4881	3233.448444
4882	3233.446947
4883	3233.425191
4884	3233.427387
4885	3234.323036
4886	3234.306574
4887	3234.31725
4888	3234.318846
4889	3234.316252
4890	3234.340197
4891	3234.322238
4892	3234.310066
4893	3234.292208
4894	3234.263374
4895	3234.227357
4896	3234.228953
4897	3234.21708
4898	3234.447945
4899	3234.44994
4900	3234.449042
4901	3234.444852
4902	3234.421307
4903	3234.412827
4904	3234.76169
4905	3234.594995
4906	3234.62622
4907	3234.603175
4908	3234.682683
4909	3234.673905
4910	3234.667221
4911	3234.60527
4912	3234.640186
4913	3234.623626
4914	3234.664028
4915	3234.650362
4916	3233.164213
4917	3233.143553
4918	3233.140958
4919	3233.063408
4920	3233.061312
4921	3233.070594
4922	3233.053228
4923	3233.042149
4924	3233.04175
4925	3233.074886
4926	3233.009611
4927	3232.948128
4928	3232.91539
4929	3232.891834
4930	3232.906107
4931	3232.881154
4932	3232.66555
4933	3232.674234
4934	3232.666049
4935	3232.652274
4936	3232.653971
4937	3232.6376
4938	3232.639197
4939	3232.67094
4940	3232.658163
4941	3232.639896
4942	3232.60446
4943	3232.558641
4944	3232.58749
4945	3232.592182
4946	3232.520109
4947	3232.980567
4948	3232.863487
4949	3232.684017
4950	3232.680024
4951	3232.645187
4952	3232.639796
4953	3232.662456
4954	3232.541272
4955	3232.540373
4956	3232.550456
4957	3232.656167
4958	3232.663454
4959	3232.700587
4960	3232.663753
4961	3232.664252
4962	3232.81358
4963	3232.746703
4964	3232.749498
4965	3231.954454
4966	3231.952357
4967	3231.958847
4968	3231.946267
4969	3231.398186
4970	3231.398186
4971	3231.374819
4972	3231.401681
4973	3231.386403
4974	3231.324589
4975	3231.284145
4976	3231.313205
4977	3231.313105
4978	3231.257481
4979	3231.881968
4980	3231.873581
4981	3231.901138
4982	3231.88686
4983	3231.893749
4984	3231.958747
4985	3231.934285
4986	3231.959346
4987	3231.95705
4988	3231.911022
4989	3231.887958
4990	3231.958847
4991	3231.990796
4992	3231.965336
4993	3231.904432
4994	3231.896345
4995	3231.890454
4996	3231.840332
4997	3231.795302
4998	3231.817667
4999	3231.762951
5000	3231.749871
5001	3231.668493
5002	3231.576929
5003	3231.600894
5004	3231.584817
5005	3231.587513
5006	3231.577229
5007	3231.539683
5008	3231.568641
5009	3231.611578
5010	3231.541381
5011	3231.542379
5012	3231.537087
5013	3231.583719
5014	3231.640635
5015	3231.656711
5016	3231.654015
5017	3231.665099
5018	3231.508129
5019	3231.505932
5020	3231.495447
5021	3232.074062
5022	3231.997785
5023	3231.960744
5024	3231.958048
5025	3231.95695
5026	3231.978116
5027	3231.924501
5028	3231.896844
5029	3231.866691
5030	3231.861599
5031	3232.088738
5032	3232.117791
5033	3232.102017
5034	3232.207843
5035	3232.135063
5036	3232.133965
5037	3232.121585
5038	3232.11869
5039	3232.125978
5040	3232.096226
5041	3232.826955
5042	3232.814179
5043	3232.823262
5044	3232.818371
5045	3232.818371
5046	3232.792519
5047	3232.794216
5048	3232.77535
5049	3232.771657
5050	3232.780541
5051	3232.746503
5052	3232.740414
5053	3232.724044
5054	3232.696694
5055	3232.668345
5056	3232.638798
5057	3232.637101
5058	3232.596873
5059	3232.605358
5060	3232.495253
5061	3232.488964
5062	3232.400816
5063	3232.457618
5064	3232.392231
5065	3232.383047
5066	3232.338024
5067	3232.316461
5068	3232.308973
5069	3232.309572
5070	3232.266445
5071	3232.125678
5072	3232.123182
5073	3231.977018
5074	3231.949961
5075	3231.912021
5076	3231.902635
5077	3231.870086
5078	3231.889955
5079	3231.921905
5080	3231.799096
5081	3231.747275
5082	3231.748773
5083	3231.738488
5084	3231.197762
5085	3231.228221
5086	3231.168701
5087	3231.134048
5088	3231.136544
5089	3232.166411
5090	3231.498842
5091	3231.498044
5092	3231.498643
5093	3231.475077
5094	3231.483964
5095	3231.725707
5096	3231.801792
5097	3231.740984
5098	3231.564946
5099	3231.484463
5100	3231.587214
5101	3232.4681
5102	3232.465405
5103	3232.459914
5104	3232.476585
5105	3231.87408
5106	3231.936981
5107	3231.876376
5108	3231.878573
5109	3231.916014
5110	3232.795214
5111	3232.697692
5112	3232.673136
5113	3232.675332
5114	3232.654969
5115	3232.652174
5116	3232.628018
5117	3232.691803
5118	3232.616937
5119	3232.62113
5120	3232.586691
5121	3232.616338
5122	3232.610549
5123	3232.748899
5124	3232.741113
5125	3232.721948
5126	3232.730732
5127	3232.717057
5128	3232.650078
5129	3233.03137
5130	3233.02588
5131	3232.981265
5132	3233.344455
5133	3233.338567
5134	3232.206745
5135	3232.203949
5136	3232.232901
5137	3232.241087
5138	3232.1731
5139	3232.048803
5140	3231.950061
5141	3231.979913
5142	3232.252269
5143	3232.23939
5144	3232.256062
5145	3232.255164
5146	3232.285413
5147	3232.26345
5148	3232.423577
5149	3231.264072
5150	3231.262474
5151	3231.553164
5152	3233.305832
5153	3234.870322
5154	3234.870222
5155	3234.859749
5156	3234.822142
5157	3233.383975
5158	3233.355732
5159	3233.363417
5160	3233.392957
5161	3233.417706
5162	3233.439462
5163	3233.333776
5164	3233.100337
5165	3233.706106
5166	3233.716385
5167	3233.822058
5168	3233.841416
5169	3233.859776
5170	3232.638399
5171	3232.617337
5172	3230.978151
5173	3230.951085
5174	3230.923321
5175	3230.911935
5176	3230.919425
5177	3230.905443
5178	3230.855406
5179	3230.882072
5180	3230.876379
5181	3230.861198
5182	3230.83563
5183	3230.821348
5184	3230.820948
5185	3230.775504
5186	3230.768812
5187	3230.765915
5188	3230.976753
5189	3230.996627
5190	3228.29347
5191	3228.274478
5192	3228.24719
5193	3228.307863
5194	3228.454894
5195	3228.431105
5196	3228.433504
5197	3228.428107
5198	3228.4422
5199	3228.403619
5200	3228.454294
5201	3228.491275
5202	3228.411315
5203	3228.398321
5204	3228.420411
5205	3228.391025
5206	3228.392124
5207	3228.495773
5208	3228.368435
5209	3228.365137
5210	3228.38053
5211	3228.413014
5212	3228.405418
5213	3228.37913
5214	3228.311962
5215	3228.288972
5216	3228.299767
5217	3228.331852
5218	3228.327055
5219	3228.388926
5220	3228.396022
5221	3228.352443
5222	3228.344047
5223	3228.344447
5224	3228.35784
5225	3228.33635
5226	3228.308163
5227	3228.243292
5228	3228.184717
5229	3228.158228
5230	3228.175421
5231	3228.146532
5232	3228.073061
5233	3227.972898
5234	3227.975197
5235	3227.911218
5236	3227.807251
5237	3227.737371
5238	3227.74147
5239	3227.731773
5240	3227.750167
5241	3227.725874
5242	3227.710178
5243	3227.640696
5244	3227.53732
5245	3227.516524
5246	3227.475033
5247	3227.260767
5248	3227.262267
5249	3227.23737
5250	3227.281164
5251	3226.862193
5252	3226.862493
5253	3226.882493
5254	3226.960692
5255	3226.942092
5256	3226.822593
5257	3226.837593
5258	3226.843493
5259	3226.154219
5260	3226.165521
5261	3226.131714
5262	3226.078202
5263	3226.063098
5264	3226.777293
5265	3226.736292
5266	3226.744092
5267	3226.740192
5268	3226.775393
5269	3226.728591
5270	3226.681089
5271	3226.678089
5272	3226.69539
5273	3226.69289
5274	3226.69499
5275	3226.68899
5276	3226.69089
5277	3226.69199
5278	3226.681489
5279	3226.660888
5280	3226.683989
5281	3226.665588
5282	3226.670989
5283	3226.645387
5284	3226.69939
5285	3226.649887
5286	3226.518877
5287	3226.498375
5288	3226.489974
5289	3226.481473
5290	3226.472172
5291	3226.424966
5292	3226.408363
5293	3226.405263
5294	3225.793121
5295	3225.782217
5296	3225.722397
5297	3225.695688
5298	3225.670979
5299	3225.67548
5300	3225.651972
5301	3225.617559
5302	3225.601853
5303	3225.565839
5304	3224.846372
5305	3224.851476
5306	3224.871088
5307	3224.873089
5308	3224.851576
5309	3224.698777
5310	3224.664955
5311	3224.534664
5312	3224.486029
5313	3224.512248
5314	3224.550175
5315	3224.57179
5316	3224.545272
5317	3224.534564
5318	3224.435591
5319	3224.456007
5320	3224.386454
5321	3224.592105
5322	3224.877892
5323	3224.827961
5324	3224.824059
5325	3225.773114
5326	3225.411474
5327	3225.464797
5328	3225.481404
5329	3225.474201
5330	3225.493609
5331	3225.498611
5332	3225.505114
5333	3225.524722
5334	3225.539728
5335	3225.524022
5336	3225.503413
5337	3225.511316
5338	3225.52032
5339	3225.498711
5340	3225.591749
5341	3225.537127
5342	3225.524822
5343	3225.529124
5344	3225.530024
5345	3225.563538
5346	3225.579044
5347	3225.615058
5348	3225.998081
5349	3226.03119
5350	3226.015286
5351	3225.949568
5352	3225.836135
5353	3225.825531
5354	3225.782217
5355	3225.720096
5356	3225.368054
5357	3225.38196
5358	3225.342342
5359	3225.283214
5360	3225.274109
5361	3225.205375
5362	3225.226986
5363	3225.217581
5364	3225.738903
5365	3225.717095
5366	3225.708792
5367	3225.692286
5368	3225.705891
5369	3225.698389
5370	3225.62176
5371	3225.59595
5372	3225.59515
5373	3225.582745
5374	3225.578444
5375	3225.565038
5376	3225.526523
5377	3225.509016
5378	3225.516319
5379	3225.481904
5380	3225.428381
5381	3225.431783
5382	3225.398768
5383	3225.398368
5384	3225.388463
5385	3225.329736
5386	3225.331037
5387	3225.193069
5388	3225.190668
5389	3225.135539
5390	3225.346144
5391	3225.218382
5392	3225.247897
5393	3225.252899
5394	3225.218182
5395	3225.119931
5396	3225.203174
5397	3225.334939
5398	3225.31663
5399	3225.198572
5400	3225.257601
5401	3225.257201
5402	3225.271308
5403	3225.246396
5404	3225.011971
5405	3224.898104
5406	3224.90861
5407	3225.307726
5408	3225.303624
5409	3225.267906
5410	3225.279012
5411	3225.542129
5412	3225.51942
5413	3225.521921
5414	3225.586547
5415	3225.566639
5416	3225.552933
5417	3225.592049
5418	3225.579044
5419	3225.500312
5420	3225.509016
5421	3225.443288
5422	3225.42708
5423	3225.419577
5424	3225.457594
5425	3225.455493
5426	3225.384161
5427	3225.340041
5428	3225.290417
5429	3225.299722
5430	3225.312228
5431	3225.248297
5432	3225.257701
5433	3225.23529
5434	3225.29502
5435	3225.287416
5436	3225.286015
5437	3225.199772
5438	3225.184665
5439	3225.176961
5440	3225.809026
5441	3225.806525
5442	3225.91976
5443	3225.867945
5444	3225.863043
5445	3225.825031
5446	3225.814328
5447	3225.793621
5448	3225.795422
5449	3226.308548
5450	3226.303948
5451	3226.256239
5452	3225.971774
5453	3225.961772
5454	3225.967873
5455	3225.949968
5456	3225.946467
5457	3225.968474
5458	3225.961472
5459	3225.917559
5460	3225.951069
5461	3225.887951
5462	3225.712894
5463	3225.70249
5464	3225.678882
5465	3225.662776
5466	3225.668378
5467	3225.439286
5468	3225.446789
5469	3225.752908
5470	3225.773114
5471	3225.756809
5472	3225.752407
5473	3225.717595
5474	3225.693887
5475	3225.678681
5476	3225.690986
5477	3225.689585
5478	3225.712394
5479	3225.705191
5480	3225.724998
5481	3225.718696
5482	3225.720997
5483	3225.748606
5484	3225.678381
5485	3225.661575
5486	3225.353547
5487	3225.345744
5488	3225.313929
5489	3225.437685
5490	3225.442187
5491	3225.459294
5492	3225.341242
5493	3225.312628
5494	3225.301723
5495	3225.288116
5496	3225.294019
5497	3225.328335
5498	3224.301588
5499	3224.337817
5500	3224.327108
5501	3224.362936
5502	3224.343521
5503	3224.322905
5504	3224.331512
5505	3224.346624
5506	3224.339618
5507	3224.328309
5508	3224.307893
5509	3224.296384
5510	3224.153568
5511	3224.181491
5512	3224.142859
5513	3224.141658
5514	3224.190699
5515	3224.217421
5516	3224.219523
5517	3224.161074
5518	3224.176888
5519	3224.164477
5520	3224.1917
5521	3226.538679
5522	3226.569181
5523	3226.418865
5524	3225.561037
5525	3225.400969
5526	3225.508215
5527	3225.463896
5528	3225.465597
5529	3225.420578
5530	3225.412074
5531	3225.558436
5532	3225.547731
5533	3225.559736
5534	3225.485506
5535	3225.510016
5536	3225.591349
5537	3225.612957
5538	3225.591149
5539	3225.574142
5540	3225.572341
5541	3225.533726
5542	3225.523722
5543	3225.493909
5544	3225.481404
5545	3225.49541
5546	3225.499412
5547	3225.485806
5548	3225.462396
5549	3225.334238
5550	3225.355148
5551	3225.356048
5552	3225.307926
5553	3225.306725
5554	3225.249697
5555	3225.243094
5556	3225.445589
5557	3225.414875
5558	3225.395867
5559	3225.325734
5560	3225.424579
5561	3225.42528
5562	3225.416976
5563	3223.674633
5564	3223.644903
5565	3223.582841
5566	3223.537595
5567	3223.527184
5568	3223.488144
5569	3223.495952
5570	3223.487243
5571	3223.49355
5572	3223.51317
5573	3223.430984
5574	3223.163089
5575	3223.167895
5576	3223.162789
5577	3223.245182
5578	3223.260699
5579	3223.260699
5580	3223.236672
5581	3223.195526
5582	3223.19032
5583	3223.227462
5584	3223.242879
5585	3223.148472
5586	3223.145569
5587	3223.151976
5588	3224.007443
5589	3223.989627
5590	3224.044776
5591	3224.068696
5592	3224.059088
5593	3224.048479
5594	3224.00444
5595	3224.211316
5596	3224.185495
5597	3224.101324
5598	3224.619023
5599	3224.576394
5600	3224.497637
5601	3224.513048
5602	3224.512848
5603	3224.495836
5604	3224.485628
5605	3224.769224
5606	3224.77853
5607	3224.885997
5608	3224.862482
5609	3224.697777
5610	3224.604613
5611	3224.581998
5612	3224.579196
5613	3224.581197
5614	3224.577394
5615	3224.652947
5616	3224.648243
5617	3224.268562
5618	3224.262858
5619	3224.208113
5620	3224.181391
5621	3224.177188
5622	3224.162376
5623	3224.267061
5624	3224.283975
5625	3224.245544
5626	3224.213818
5627	3224.152467
5628	3224.187697
5629	3224.170783
5630	3224.168981
5631	3223.830983
5632	3223.761717
5633	3223.646805
5634	3223.606265
5635	3223.608367
5636	3223.564322
5637	3223.544202
5638	3223.548907
5639	3223.543001
5640	3223.551409
5641	3223.335281
5642	3223.387938
5643	3223.363011
5644	3223.303747
5645	3223.280521
5646	3223.257195
5647	3223.214748
5648	3223.227662
5649	3223.222857
5650	3223.260198
5651	3223.218151
5652	3223.213146
5653	3223.095011
5654	3223.10302
5655	3223.042649
5656	3223.014916
5657	3223.001
5658	3222.995994
5659	3223.003002
5660	3222.904383
5661	3222.856925
5662	3222.870842
5663	3222.860229
5664	3222.832394
5665	3222.469422
5666	3222.443287
5667	3222.435877
5668	3222.420556
5669	3221.550444
5670	3221.623964
5671	3221.657819
5672	3221.65842
5673	3221.642093
5674	3221.63999
5675	3221.587405
5676	3221.593515
5677	3221.551546
5678	3221.531313
5679	3221.589308
5680	3221.59061
5681	3221.603331
5682	3221.638788
5683	3221.675347
5684	3221.693276
5685	3221.684662
5686	3221.691272
5687	3221.68947
5688	3221.685263
5689	3221.722622
5690	3221.640591
5691	3221.60263
5692	3221.636985
5693	3221.581395
5694	3221.586303
5695	3221.237115
5696	3221.227398
5697	3221.111794
5698	3220.606757
5699	3220.69683
5700	3220.662865
5701	3220.641624
5702	3220.64463
5703	3220.430211
5704	3220.435321
5705	3220.469689
5706	3220.455761
5707	3220.469689
5708	3220.513976
5709	3220.408067
5710	3220.349349
5711	3220.310069
5712	3220.264878
5713	3220.165473
5714	3220.161866
5715	3220.491031
5716	3220.482614
5717	3220.644329
5718	3220.714664
5719	3220.716067
5720	3220.719974
5721	3220.694025
5722	3220.693123
5723	3220.689316
5724	3220.706248
5725	3220.732398
5726	3220.714463
5727	3220.685709
5728	3220.693924
5729	3220.497844
5730	3220.36488
5731	3220.342435
5732	3220.347345
5733	3220.30556
5734	3220.270389
5735	3220.26618
5736	3220.228503
5737	3220.446844
5738	3220.466783
5739	3220.478607
5740	3220.492534
5741	3220.494438
5742	3220.455862
5743	3220.412576
5744	3220.414179
5745	3220.408467
5746	3220.378808
5747	3220.292734
5748	3220.248344
5749	3220.258164
5750	3220.363377
5751	3220.342234
5752	3220.337325
5753	3220.60816
5754	3220.616676
5755	3220.704444
5756	3220.707651
5757	3220.752836
5758	3220.936578
5759	3220.939483
5760	3220.920949
5761	3220.918946
5762	3220.916341
5763	3220.909729
5764	3220.697932
5765	3220.640222
5766	3220.589323
5767	3220.555658
5768	3220.454459
5769	3220.371293
5770	3220.385521
5771	3220.393537
5772	3220.363377
5773	3220.32991
5774	3220.243434
5775	3220.13992
5776	3220.170884
5777	3220.151344
5778	3220.408968
5779	3220.38973
5780	3220.374299
5781	3220.333517
5782	3220.298646
5783	3220.304759
5784	3220.316182
5785	3220.288125
5786	3220.319489
5787	3220.314178
5788	3220.361674
5789	3220.349249
5790	3220.369189
5791	3220.400952
5792	3220.378608
5793	3220.432615
5794	3220.426203
5795	3220.206758
5796	3220.204955
5797	3220.186417
5798	3220.194734
5799	3220.366383
5800	3220.344238
5801	3220.34474
5802	3220.329509
5803	3220.348046
5804	3220.292333
5805	3220.26097
5806	3220.294538
5807	3220.301352
5808	3220.28101
5809	3220.281712
5810	3220.269988
5811	3220.234215
5812	3220.215176
5813	3220.165473
5814	3220.141123
5815	3220.122785
5816	3220.103244
5817	3220.108655
5818	3220.132304
5819	3220.189022
5820	3220.171385
5821	3220.140321
5822	3220.082601
5823	3220.096429
5824	3220.089916
5825	3220.130901
5826	3220.118275
5827	3219.990205
5828	3219.992611
5829	3219.980485
5830	3219.977779
5831	3219.88949
5832	3219.897708
5833	3219.885682
5834	3219.899211
5835	3219.879769
5836	3219.857721
5837	3220.451453
5838	3220.380511
5839	3220.399249
5840	3220.605354
5841	3220.617177
5842	3220.623289
5843	3220.671281
5844	3220.552552
5845	3220.724983
5846	3220.718471
5847	3220.697431
5848	3220.701439
5849	3220.728791
5850	3220.714564
5851	3220.671682
5852	3220.816155
5853	3220.822166
5854	3220.823168
5855	3220.120079
5856	3220.485019
5857	3220.488426
5858	3220.497544
5859	3220.543233
5860	3219.912038
5861	3219.888688
5862	3219.855116
5863	3219.854314
5864	3219.808113
5865	3219.803403
5866	3227.955803
5867	3227.934011
5868	3227.060387
5869	3227.812449
5870	3227.724475
5871	3227.724575
5872	3227.717576
5873	3227.77736
5874	3227.767563
5875	3227.738271
5876	3227.753067
5877	3227.645795
5878	3227.730973
5879	3227.684285
5880	3227.678287
5881	3227.675388
5882	3227.645095
5883	3227.651893
5884	3227.661491
5885	3227.641296
5886	3227.628499
5887	3227.610903
5888	3227.622901
5889	3227.6252
5890	3227.568013
5891	3227.652193
5892	3227.621201
5893	3227.567313
5894	3227.514725
5895	3227.071386
5896	3227.282164
5897	3227.24177
5898	3227.181876
5899	3226.224633
5900	3226.215031
5901	3225.99148
5902	3225.978676
5903	3225.530925
5904	3225.565038
5905	3225.559036
5906	3225.522721
5907	3225.704291
5908	3225.711693
5909	3225.723998
5910	3225.523922
5911	3225.539928
5912	3225.546131
5913	3225.508815
5914	3225.503713
5915	3225.497111
5916	3225.489908
5917	3225.434884
5918	3225.452392
5919	3225.38176
5920	3225.443888
5921	3225.357249
5922	3225.35855
5923	3225.218482
5924	3225.282213
5925	3225.245896
5926	3225.210578
5927	3225.217982
5928	3225.217982
5929	3225.219883
5930	3225.224585
5931	3225.230888
5932	3225.230788
5933	3225.213079
5934	3225.21518
5935	3225.201573
5936	3225.134438
5937	3225.105823
5938	3225.095417
5939	3225.096718
5940	3225.120931
5941	3225.168756
5942	3225.148946
5943	3225.147245
5944	3225.149947
5945	3225.144544
5946	3225.106323
5947	3225.102221
5948	3225.126534
5949	3225.240993
5950	3225.301523
5951	3225.291918
5952	3225.2557
5953	3224.883996
5954	3224.832264
5955	3224.821157
5956	3224.881594
5957	3224.922619
5958	3224.910612
5959	3225.080509
5960	3225.071904
5961	3224.973449
5962	3224.982454
5963	3224.979552
5964	3224.990959
5965	3224.978152
5966	3225.007068
5967	3224.977351
5968	3224.71749
5969	3224.541769
5970	3224.550075
5971	3224.520354
5972	3224.519953
5973	3224.508445
5974	3224.600911
5975	3224.597008
5976	3224.545672
5977	3224.544371
5978	3224.538867
5979	3224.555879
5980	3224.376747
5981	3224.375546
5982	3225.000965
5983	3225.009069
5984	3224.990459
5985	3224.994061
5986	3225.067102
5987	3225.055195
5988	3224.966145
5989	3225.047691
5990	3225.047891
5991	3225.02878
5992	3225.044689
5993	3225.04649
5994	3224.8917
5995	3224.897604
5996	3224.925821
5997	3224.901506
5998	3224.869086
5999	3224.956839
6000	3224.95824
6001	3224.988057
6002	3225.02758
6003	3225.111826
6004	3225.094917
6005	3225.107124
6006	3225.160752
6007	3225.166755
6008	3225.17626
6009	3225.144644
6010	3225.221583
6011	3225.605754
6012	3225.614658
6013	3225.632364
6014	3225.568039
6015	3225.561037
6016	3225.532025
6017	3225.779216
6018	3225.794221
6019	3225.830633
6020	3225.587247
6021	3225.56944
6022	3225.556835
6023	3225.549332
6024	3225.535126
6025	3225.510216
6026	3225.486506
6027	3225.406371
6028	3225.383061
6029	3225.342342
6030	3225.31773
6031	3225.29602
6032	3225.399368
6033	3225.373757
6034	3225.364452
6035	3225.357849
6036	3225.351046
6037	3225.395266
6038	3225.372856
6039	3225.354748
6040	3225.353547
6041	3225.343042
6042	3225.367954
6043	3225.38166
6044	3225.388463
6045	3225.351846
6046	3225.335239
6047	3225.251799
6048	3225.226686
6049	3225.211678
6050	3225.165555
6051	3225.140842
6052	3225.053995
6053	3224.998563
6054	3224.999264
6055	3225.070604
6056	3225.059798
6057	3225.051093
6058	3225.039987
6059	3225.020676
6060	3225.026179
6061	3225.051393
6062	3225.054395
6063	3224.778229
6064	3224.758617
6065	3224.774527
6066	3224.727697
6067	3224.742106
6068	3224.762219
6069	3224.648043
6070	3224.632032
6071	3224.633934
6072	3224.633734
6073	3224.650945
6074	3224.654848
6075	3224.645742
6076	3224.690672
6077	3224.70258
6078	3224.506944
6079	3224.495035
6080	3224.452104
6081	3224.440695
6082	3224.422482
6083	3224.427085
6084	3224.431288
6085	3224.427786
6086	3224.629531
6087	3224.652947
6088	3224.638837
6089	3224.611118
6090	3224.52916
6091	3224.538767
6092	3224.498038
6093	3224.469617
6094	3224.424583
6095	3224.424183
6096	3224.428786
6097	3224.414576
6098	3224.469817
6099	3224.461611
6100	3224.426385
6101	3224.414476
6102	3224.431488
6103	3224.424583
6104	3224.402266
6105	3224.39446
6106	3224.133752
6107	3224.17969
6108	3224.205511
6109	3224.219222
6110	3224.219122
6111	3224.160774
6112	3224.15597
6113	3224.090315
6114	3224.081607
6115	3224.08491
6116	3224.110332
6117	3224.129248
6118	3224.134152
6119	3224.130649
6120	3224.163276
6121	3224.161375
6122	3224.162776
6123	3224.054384
6124	3224.057787
6125	3223.690648
6126	3223.681039
6127	3223.590749
6128	3223.507864
6129	3223.45601
6130	3223.450605
6131	3223.420973
6132	3223.460315
6133	3223.468223
6134	3223.467622
6135	3223.451405
6136	3223.424877
6137	3223.392443
6138	3223.406758
6139	3223.375024
6140	3223.306349
6141	3223.298341
6142	3223.294837
6143	3223.175203
6144	3223.217351
6145	3223.230666
6146	3223.205437
6147	3223.789043
6148	3223.790945
6149	3223.762618
6150	3223.71287
6151	3223.679938
6152	3223.664623
6153	3223.664823
6154	3223.642201
6155	3223.632891
6156	3223.603162
6157	3223.615874
6158	3223.583742
6159	3223.570629
6160	3223.564222
6161	3223.379729
6162	3223.451205
6163	3223.316561
6164	3223.314558
6165	3223.310854
6166	3223.626185
6167	3223.592651
6168	3223.525382
6169	3223.504761
6170	3223.48484
6171	3223.421774
6172	3223.422275
6173	3223.757013
6174	3223.716273
6175	3223.796751
6176	3223.831884
6177	3223.802156
6178	3223.801255
6179	3223.800454
6180	3223.835087
6181	3223.841993
6182	3223.539797
6183	3223.558717
6184	3223.569628
6185	3223.423676
6186	3223.384134
6187	3223.384534
6188	3223.360909
6189	3223.317662
6190	3223.28823
6191	3223.284325
6192	3223.281322
6193	3223.919965
6194	3223.908754
6195	3223.919564
6196	3223.919865
6197	3223.945988
6198	3223.942185
6199	3223.971211
6200	3223.948791
6201	3223.945788
6202	3223.939683
6203	3223.90335
6204	3223.90345
6205	3223.924168
6206	3223.696354
6207	3223.931375
6208	3223.953995
6209	3223.919765
6210	3223.689647
6211	3223.708866
6212	3223.891639
6213	3223.874023
6214	3223.909755
6215	3223.907453
6216	3223.910356
6217	3223.905652
6218	3223.911257
6219	3223.90435
6220	3223.910556
6221	3223.834786
6222	3223.797251
6223	3223.799153
6224	3223.781836
6225	3223.887835
6226	3223.898946
6227	3223.920565
6228	3223.917563
6229	3223.897845
6230	3223.884332
6231	3223.864514
6232	3223.829381
6233	3224.610117
6234	3224.603913
6235	3224.586801
6236	3224.547273
6237	3224.553778
6238	3224.531362
6239	3224.509146
6240	3224.504542
6241	3224.504742
6242	3224.504142
6243	3224.497637
6244	3224.429087
6245	3224.45991
6246	3224.441996
6247	3224.367039
6248	3224.345623
6249	3224.351127
6250	3224.337016
6251	3224.295684
6252	3224.282473
6253	3224.24064
6254	3224.236737
6255	3224.262557
6256	3224.255352
6257	3224.243442
6258	3224.256052
6259	3224.211016
6260	3224.220523
6261	3224.144661
6262	3224.151967
6263	3224.294283
6264	3224.304791
6265	3224.302889
6266	3224.24114
6267	3224.221925
6268	3224.21612
6269	3224.154769
6270	3223.164591
6271	3223.148773
6272	3223.152177
6273	3223.121942
6274	3223.106324
6275	3223.122542
6276	3223.11143
6277	3223.079693
6278	3223.324069
6279	3223.318062
6280	3223.832084
6281	3223.830082
6282	3223.813266
6283	3223.815768
6284	3223.710968
6285	3223.670228
6286	3223.682641
6287	3223.679538
6288	3223.643302
6289	3223.644203
6290	3223.63139
6291	3223.636095
6292	3223.659117
6293	3223.679137
6294	3223.661119
6295	3223.624483
6296	3223.626485
6297	3223.577736
6298	3222.955846
6299	3222.954844
6300	3222.9181
6301	3222.95965
6302	3222.957948
6303	3222.990187
6304	3223.0013
6305	3222.985281
6306	3222.982778
6307	3222.908588
6308	3222.907887
6309	3222.912994
6310	3222.910891
6311	3222.883558
6312	3222.854121
6313	3222.838302
6314	3222.825686
6315	3222.796049
6316	3222.805761
6317	3222.785235
6318	3222.790041
6319	3222.803759
6320	3222.814272
6321	3222.815173
6322	3222.964356
6323	3222.941028
6324	3222.954344
6325	3222.977071
6326	3222.937924
